id,question,answer
1,What is the capital of Thailand?,Bangkok is the capital and most populous city of Thailand.
2,What is the currency used in Thailand?,The Thai baht is the official currency of Thailand.
3,What is the largest river in Thailand?,The Chao Phraya River is the major river running through Bangkok.
4,What is Thailand's main export industry?,Thailand is a major exporter of electronics and automotive parts.
5,What is the population of Thailand?,Thailand has a population of approximately seventy million people.
6,What is the official language of Thailand?,Thai is the official and national language of Thailand.
7,What type of government does Thailand have?,Thailand is a constitutional monarchy with a parliamentary system.
8,What is a popular tourist destination in Thailand?,Phuket is one of the most popular tourist destinations in Thailand.
9,What staple food is common in Thailand?,Rice is the staple food in most Thai meals.
10,What is the time zone of Thailand?,Thailand operates on Indochina Time, which is UTC plus seven hours.
